Date,Price,Open,High,Low,Vol.,Change %
10/27/17,1268.2,1264.4,1270.2,1261.8,0.57K,0.11%
10/30/17,1277.7,1274.3,1279.9,1269.8,260.08K,0.75%
10/31/17,1270.5,1277.6,1279.1,1268.3,272.51K,-0.56%
11/01/17,1277.3,1271.8,1281.9,1268.5,384.64K,0.54%
11/02/17,1278.1,1275.2,1285.1,1274,380.14K,0.06%
11/03/17,1269.2,1277.5,1281.2,1265.9,373.41K,-0.70%
11/06/17,1281.6,1270.7,1283.9,1266.4,354.77K,0.98%
11/07/17,1275.8,1282.6,1282.8,1272.3,337.27K,-0.45%
11/08/17,1283.7,1276.4,1288.1,1276.1,358.13K,0.62%
11/09/17,1287.5,1282.1,1289.5,1280.5,394.18K,0.30%
11/10/17,1274.2,1286,1287.7,1273.6,354.58K,-1.03%
11/13/17,1278.9,1275.3,1279.9,1274.4,220.91K,0.37%
11/14/17,1282.9,1278.9,1283.8,1269.7,355.20K,0.31%
11/15/17,1277.7,1280.7,1290,1276.5,433.65K,-0.41%
11/16/17,1278.2,1278,1281.8,1274.9,274.43K,0.04%
11/17/17,1296.5,1278.8,1297.5,1278.1,387.02K,1.43%
11/20/17,1275.3,1294.1,1295.1,1274.1,425.16K,-1.64%
11/21/17,1281.7,1276.6,1284.5,1275.8,330.15K,0.50%
11/22/17,1292.2,1280.6,1294.6,1278.6,390.31K,0.82%
11/23/17,1287.3,1291.9,1293.3,1285.1,347.03K,-0.38%
11/24/17,1287.3,1291.9,1293.3,1285.1,347.03K,0.00%
11/27/17,1294.4,1288,1299,1286.2,321.35K,0.55%
11/28/17,1294.9,1293.9,1297,1290.1,275.44K,0.04%
11/29/17,1283.7,1294.4,1297.3,1282.8,1.84K,-0.86%
11/30/17,1274.8,1284.5,1286,1271.3,1.61K,-0.69%
12/01/17,1280.2,1276,1290,1272.7,2.52K,0.42%
12/04/17,1275.5,1278.9,1278.9,1271.5,1.15K,-0.37%
12/05/17,1263,1277,1277.7,1261.4,1.39K,-0.98%
12/06/17,1264.3,1266.3,1269.7,1263.5,0.57K,0.10%
12/07/17,1251.4,1263.9,1263.9,1244.5,1.01K,-1.02%
12/08/17,1246.5,1247.4,1252,1243.1,0.63K,-0.39%
12/11/17,1245.1,1248.7,1251.4,1240.7,0.49K,-0.11%
12/12/17,1239.8,1241.9,1245.6,1236.5,0.80K,-0.43%
12/13/17,1246.9,1244,1257.5,1240.8,1.00K,0.57%
12/14/17,1255.3,1255.6,1259.7,1251.1,0.54K,0.67%
12/15/17,1255.8,1254.4,1262.4,1254,0.87K,0.04%
12/18/17,1263.7,1254.9,1265.2,1254.9,0.28K,0.63%
12/19/17,1262.4,1262.3,1266.5,1260.8,0.58K,-0.10%
12/20/17,1267.8,1263.1,1269.4,1262.9,0.43K,0.43%
12/21/17,1268.8,1267.7,1270.5,1265.5,0.39K,0.08%
12/22/17,1277,1268.1,1278.5,1267.3,0.50K,0.65%
12/26/17,1285.5,1276.2,1286.1,1276.2,0.38K,0.67%
12/27/17,1288.3,1285,1290,1283.7,0.46K,0.22%
12/28/17,1297.2,1292,1297.3,1290.5,225.66K,0.69%
12/29/17,1309.3,1297.5,1309.8,1296.1,241.27K,0.93%
01/02/18,1316.1,1305.3,1320.4,1304.6,279.73K,0.52%
01/03/18,1318.5,1319,1323,1308.9,353.46K,0.18%
01/04/18,1321.6,1315.5,1327.3,1307.1,369.85K,0.24%
01/05/18,1322.3,1324.4,1324.7,1314.6,330.23K,0.05%
01/08/18,1320.4,1321.8,1323,1315.7,246.09K,-0.14%
01/09/18,1313.7,1321.2,1321.4,1309.5,333.53K,-0.51%
01/10/18,1319.3,1313.3,1328.6,1308.9,391.66K,0.43%
01/11/18,1322.5,1317.5,1324.7,1316.1,264.30K,0.24%
01/12/18,1334.9,1323.6,1340,1320.8,365.20K,0.94%
01/15/18,1337.1,1337.3,1345,1332.1,499.76K,0.16%
01/16/18,1337.1,1337.3,1345,1332.1,499.76K,0.00%
01/17/18,1339.2,1339,1344.5,1326.6,365.87K,0.16%
01/18/18,1327.2,1327.4,1333.3,1324.3,312.11K,-0.90%
01/19/18,1333.1,1327,1338.2,1326.6,275.30K,0.44%
01/22/18,1331.9,1334,1335.8,1328,337.48K,-0.09%
01/23/18,1336.7,1333,1341.5,1330.7,370.17K,0.36%
01/24/18,1356.3,1341.4,1361.6,1339.1,505.63K,1.47%
01/25/18,1362.9,1357,1365.4,1341,537.66K,0.49%
01/26/18,1352.1,1346.4,1356,1343.7,341.96K,-0.79%
01/29/18,1340.3,1349,1351.4,1336.1,280.55K,-0.87%
01/30/18,1337.2,1341.7,1349.5,1334.7,1.88K,-0.23%
01/31/18,1340.4,1337.7,1348,1333,1.25K,0.24%
02/01/18,1345,1344.7,1351.3,1337.8,1.29K,0.34%
02/02/18,1334.6,1348.3,1350.1,1327.3,2.12K,-0.77%
02/05/18,1333.8,1332.7,1341.5,1329.2,0.87K,-0.06%
02/06/18,1326.9,1339.2,1346.2,1321.1,1.48K,-0.52%
02/07/18,1312.2,1324.8,1332.2,1311.2,1.57K,-1.11%
02/08/18,1316.5,1318.1,1321.6,1307.1,1.59K,0.33%
02/09/18,1313.3,1319.6,1321.9,1310.9,0.96K,-0.24%
02/12/18,1324,1316.2,1326.1,1316.1,0.75K,0.81%
02/13/18,1328,1323,1330.5,1321.6,0.51K,0.30%
02/14/18,1355.6,1330.1,1356,1317.5,1.29K,2.08%
02/15/18,1352.9,1350.5,1357,1348.6,0.76K,-0.20%
02/16/18,1353.7,1353.7,1361.2,1345.4,0.63K,0.06%
02/19/18,1331.2,1350.2,1354,1330.6,374.05K,-1.66%
02/20/18,1328.9,1349.6,1350.8,1328.7,1.09K,-0.17%
02/21/18,1329.8,1329.6,1335.9,1322.2,1.08K,0.07%
02/22/18,1330.4,1324.4,1331.4,1320.4,0.92K,0.05%
02/23/18,1327.9,1330.9,1330.9,1325.8,0.40K,-0.19%
02/26/18,1330.3,1327.7,1339.9,1326.7,0.65K,0.18%
02/27/18,1318.6,1334.7,1338.4,1314.4,334.72K,-0.88%
02/28/18,1317.9,1318.9,1323.7,1316.7,263.80K,-0.05%
03/01/18,1305.2,1319.3,1322.3,1303.6,421.74K,-0.96%
03/02/18,1323.4,1318,1326.6,1316.2,264.39K,1.39%
03/05/18,1319.9,1324.9,1328.9,1318.3,221.22K,-0.26%
03/06/18,1335.2,1321,1339.9,1320.8,285.92K,1.16%
03/07/18,1327.6,1339.5,1342,1323,305.08K,-0.57%
03/08/18,1321.7,1326.2,1329.8,1319.6,252.83K,-0.44%
03/09/18,1324,1322.7,1325.9,1313.2,345.32K,0.17%
03/12/18,1320.8,1324.1,1325,1315.3,220.36K,-0.24%
03/13/18,1327.1,1323.3,1328.8,1313.8,330.26K,0.48%
03/14/18,1325.6,1326.7,1330.5,1321.7,252.58K,-0.11%
03/15/18,1317.8,1324.7,1328.1,1314.9,257.89K,-0.59%
03/16/18,1312.3,1316.8,1321.8,1309.5,289.60K,-0.42%
03/19/18,1317.8,1312.9,1319.6,1307.4,300.47K,0.42%
03/20/18,1311.9,1316.5,1318.1,1306.6,292.33K,-0.45%
03/21/18,1321.5,1310.6,1336.9,1309.5,470.29K,0.73%
03/22/18,1327.4,1332,1335,1324.6,358.56K,0.45%
03/23/18,1349.9,1329,1350.4,1328.9,454.13K,1.70%
03/26/18,1355,1347,1356,1343.4,346.05K,0.38%
03/27/18,1342,1353.6,1356.8,1339.6,290.89K,-0.96%
03/28/18,1326.9,1347.3,1348.8,1325,2.83K,-1.13%
03/29/18,1324.3,1325.8,1329.2,1322.4,1.30K,-0.20%
04/02/18,1343.9,1326.6,1345.5,1326.4,0.89K,1.48%
04/03/18,1334.2,1341.5,1343.2,1329.7,0.70K,-0.72%
04/04/18,1337.1,1333,1348.7,1332.9,1.23K,0.22%
04/05/18,1325.5,1333.6,1335.2,1323,0.59K,-0.87%
04/06/18,1333.1,1327.9,1335.9,1319.8,0.64K,0.57%
04/09/18,1337.1,1335.1,1338.3,1327.6,0.55K,0.30%
04/10/18,1342.9,1336.9,1342.7,1331.3,0.39K,0.43%
04/11/18,1356.9,1339.6,1365.8,1339.6,1.78K,1.04%
04/12/18,1338.7,1353,1353.3,1333.6,0.90K,-1.34%
04/13/18,1344.7,1335.3,1346.3,1333.2,0.80K,0.45%
04/16/18,1347.5,1346.5,1350.2,1339.8,0.32K,0.21%
04/17/18,1346.3,1347.5,1348,1337.4,0.40K,-0.09%
04/18/18,1350.2,1345.1,1355.2,1342.2,0.62K,0.29%
04/19/18,1345.4,1348.8,1354,1340,0.43K,-0.36%
04/20/18,1334.9,1344.6,1344.7,1333.8,0.31K,-0.78%
04/23/18,1320.6,1331.1,1333.6,1320.7,0.42K,-1.07%
04/24/18,1329.7,1323.2,1330.7,1321.3,0.54K,0.69%
04/25/18,1319.5,1328.6,1329.9,1317.2,0.62K,-0.77%
04/26/18,1314.6,1320.7,1324,1314.6,0.57K,-0.37%
04/27/18,1323.4,1318,1326.4,1315.8,241.65K,0.67%
04/30/18,1319.2,1324,1325.9,1310.7,295.96K,-0.32%
05/01/18,1306.8,1316,1317.4,1302.3,283.43K,-0.94%
05/02/18,1305.6,1304.4,1314.9,1304.3,370.24K,-0.09%
05/03/18,1312.7,1305.5,1319,1305.2,306.72K,0.54%
05/04/18,1314.7,1312.8,1316.9,1308.5,308.48K,0.15%
05/07/18,1314.1,1316.3,1320.1,1310.6,235.29K,-0.05%
05/08/18,1313.7,1314.1,1318.5,1306.2,407.41K,-0.03%
05/09/18,1313,1315.3,1317.8,1304.2,384.04K,-0.05%
05/10/18,1322.3,1312.8,1323.4,1310.6,373.54K,0.71%
05/11/18,1320.7,1321.8,1326.3,1317,263.47K,-0.12%
05/14/18,1318.2,1318.3,1322.4,1312.8,241.23K,-0.19%
05/15/18,1290.3,1313.2,1314.7,1288.2,485.20K,-2.12%
05/16/18,1291.5,1290.1,1296.4,1285.7,333.61K,0.09%
05/17/18,1289.4,1290.2,1294,1284,298.82K,-0.16%
05/18/18,1291.3,1290,1293.7,1285.1,264.43K,0.15%
05/21/18,1290.9,1290.3,1292.7,1281.2,328.02K,-0.03%
05/22/18,1292,1292.3,1296,1287.2,291.72K,0.09%
05/23/18,1289.6,1290.6,1298.4,1286.7,402.34K,-0.19%
05/24/18,1304.4,1293.3,1306.4,1292.2,432.42K,1.15%
05/25/18,1303.7,1304,1307.2,1299.4,292.91K,-0.05%
05/28/18,1299,1297.2,1306.1,1291.4,386.33K,-0.36%
05/29/18,1299,1299,1306.1,1291.4,386.33K,0.00%
05/30/18,1304.5,1300.7,1306.6,1298.1,1.75K,0.42%
05/31/18,1302.6,1304.2,1309.2,1298.8,1.08K,-0.15%
06/01/18,1297.1,1301.3,1301.8,1291.1,0.92K,-0.42%
06/04/18,1295.1,1294.9,1299.7,1291.8,0.54K,-0.15%
06/05/18,1299.9,1294.2,1302.5,1291.2,0.77K,0.37%
06/06/18,1299.2,1298.6,1303.2,1295.9,0.69K,-0.05%
06/07/18,1300.7,1298.6,1305.1,1296.9,0.39K,0.12%
06/08/18,1300.5,1299.4,1302.2,1295,0.45K,-0.02%
06/11/18,1301,1300.7,1304.6,1296,0.40K,0.04%
06/12/18,1297.2,1301.5,1301.8,1294.2,0.48K,-0.29%
06/13/18,1299.2,1297.2,1302.7,1292.7,0.63K,0.15%
06/14/18,1306.2,1300.4,1310.8,1298.9,0.72K,0.54%
06/15/18,1276.3,1304.2,1304.5,1276,1.53K,-2.29%
06/18/18,1278,1279,1282.6,1277.6,0.42K,0.13%
06/19/18,1276.5,1278.6,1284.1,1271.1,0.45K,-0.12%
06/20/18,1272.4,1275.2,1276,1267.5,0.47K,-0.32%
06/21/18,1268.6,1268.5,1269.9,1261.8,0.75K,-0.30%
06/22/18,1268.9,1267.4,1270.5,1266.6,0.51K,0.02%
06/25/18,1267.2,1271,1272.3,1264.6,0.29K,-0.13%
06/26/18,1258,1266.4,1266.5,1255,0.50K,-0.73%
06/27/18,1253,1258.2,1259,1249.5,1.16K,-0.40%
06/28/18,1251,1253.6,1255.8,1247.2,241.82K,-0.16%
06/29/18,1254.5,1249.5,1257.1,1246.9,226.20K,0.28%
07/02/18,1241.7,1253.4,1255.6,1240.6,262.87K,-1.02%
07/03/18,1253.5,1242.9,1258.5,1238.8,297.34K,0.95%
07/04/18,1258.8,1257.7,1261,1252.2,392.95K,0.42%
07/05/18,1258.8,1253.5,1262.4,1252.2,392.95K,0.00%
07/06/18,1255.8,1258.4,1260.2,1253.7,200.19K,-0.24%
07/09/18,1259.6,1255.7,1266.9,1255.7,238.97K,0.30%
07/10/18,1255.4,1258.5,1261,1247.7,272.63K,-0.33%
07/11/18,1244.4,1256.7,1257.3,1241.7,299.64K,-0.88%
07/12/18,1246.6,1242.3,1248.8,1241.4,220.96K,0.18%
07/13/18,1241.2,1247.7,1248.5,1236.2,257.31K,-0.43%
07/16/18,1239.7,1241,1245.8,1238.3,186.30K,-0.12%
07/17/18,1227.3,1240.8,1245.1,1225.9,318.22K,-1.00%
07/18/18,1227.9,1227,1229.1,1220.9,283.98K,0.05%
07/19/18,1224,1227.3,1229.6,1210.7,428.88K,-0.32%
07/20/18,1231.1,1222.9,1232.4,1215.3,355.23K,0.58%
07/23/18,1225.6,1231.7,1235.2,1222.2,333.33K,-0.45%
07/24/18,1225.5,1224.4,1229.7,1218.1,299.06K,-0.01%
07/25/18,1231.8,1224.2,1234.3,1223.2,272.25K,0.51%
07/26/18,1225.7,1231.7,1235.3,1221.7,285.61K,-0.50%
07/27/18,1223,1222.4,1226.9,1216.7,254.43K,-0.22%
07/30/18,1224.2,1225.8,1227.1,1221.7,1.69K,0.10%
07/31/18,1226.4,1223.5,1230.6,1215.8,1.10K,0.18%
08/01/18,1220.3,1225.6,1226.5,1217.2,0.89K,-0.50%
08/02/18,1212.9,1218.7,1222.6,1208.4,1.62K,-0.61%
08/03/18,1215.9,1209.3,1221.1,1205.3,1.00K,0.25%
08/06/18,1210.6,1215.2,1218.7,1207.5,0.70K,-0.44%
08/07/18,1211.2,1209.2,1216.9,1209,1.06K,0.05%
08/08/18,1214.2,1211.5,1216.4,1207,0.63K,0.25%
08/09/18,1213,1214.3,1218.2,1212,0.51K,-0.10%
08/10/18,1212.1,1212.9,1217.7,1206.5,0.82K,-0.07%
08/13/18,1192.2,1211.6,1214.5,1191.8,1.54K,-1.64%
08/14/18,1194,1194.5,1199,1192.5,0.79K,0.15%
08/15/18,1178.2,1194.2,1194.8,1173.2,1.13K,-1.32%
08/16/18,1177.1,1175.8,1181.7,1160.4,1.35K,-0.09%
08/17/18,1177.3,1173.7,1184.7,1172.1,0.54K,0.02%
08/20/18,1187.8,1183.9,1190.3,1182.9,0.25K,0.89%
08/21/18,1193.2,1190.6,1197,1187.7,0.47K,0.45%
08/22/18,1196.4,1196,1201.1,1193,0.38K,0.27%
08/23/18,1187.2,1196.1,1196.5,1183.5,0.48K,-0.77%
08/24/18,1206.3,1185.3,1207.9,1183,0.59K,1.61%
08/27/18,1209.2,1206.3,1211.5,1202.3,0.73K,0.24%
08/28/18,1207.5,1210.9,1213.8,1199.6,1.22K,-0.14%
08/29/18,1204.2,1200.9,1205.8,1200.9,0.82K,-0.27%
08/30/18,1200,1207.7,1209,1197.2,5.16K,-0.35%
08/31/18,1201.6,1201.5,1209.7,1199.1,5.65K,0.13%
09/03/18,1199.1,1207,1207.6,1195.1,421.47K,-0.21%
09/04/18,1194,1201.1,1204.5,1190,10.11K,-0.43%
09/05/18,1196.1,1192,1198.9,1191.6,6.88K,0.18%
09/06/18,1199,1197,1207.4,1195.7,10.08K,0.24%
09/07/18,1195.1,1200.3,1203.5,1193.5,8.27K,-0.33%
09/10/18,1194.5,1195.4,1198.5,1190.9,6.24K,-0.05%
09/11/18,1196.8,1195.4,1199.5,1187.4,6.84K,0.19%
09/12/18,1205.5,1197.7,1208.3,1192.4,5.02K,0.73%
09/13/18,1202.8,1207,1212.4,1200,13.99K,-0.22%
09/14/18,1196.2,1201.8,1208.5,1192.9,6.82K,-0.55%
09/17/18,1201.2,1194.7,1205,1193,6.10K,0.42%
09/18/18,1198.5,1201.9,1203.5,1196.1,4.13K,-0.22%
09/19/18,1203.9,1198.4,1206.4,1198.3,6.80K,0.45%
09/20/18,1206.6,1204.4,1208.5,1201,7.49K,0.22%
09/21/18,1196.6,1207.4,1210.8,1191.8,6.85K,-0.83%
09/24/18,1199.6,1199.5,1203.9,1194.1,9.70K,0.25%
09/25/18,1199.7,1198.1,1202.5,1196.6,14.90K,0.01%
09/26/18,1194.4,1200.3,1201.3,1190,17.86K,-0.44%
09/27/18,1185.5,1196.8,1200.4,1184.2,0.34K,-0.75%
09/28/18,1193.9,1184.6,1194.3,1182.6,0.41K,0.71%
10/01/18,1189.4,1193.9,1193.9,1186.5,0.21K,-0.38%
10/02/18,1204.2,1191.3,1209.1,1190.1,0.80K,1.24%
10/03/18,1200.1,1204.4,1209.1,1198.1,0.21K,-0.34%
10/04/18,1198.8,1198.3,1207.6,1197.2,0.15K,-0.11%
10/05/18,1202.8,1200.7,1205.9,1199,0.20K,0.33%
10/08/18,1185.8,1204.6,1204.6,1184.6,0.32K,-1.41%
10/09/18,1188.8,1189.6,1192.5,1184,0.20K,0.25%
10/10/18,1190.8,1189.9,1195.3,1186,0.29K,0.17%
10/11/18,1225.1,1195.3,1227,1192.3,0.98K,2.88%
10/12/18,1219.5,1224.4,1224.4,1217.1,0.30K,-0.46%
10/15/18,1227.8,1218.2,1234.3,1218.2,0.34K,0.68%
10/16/18,1228.4,1228,1233.4,1224.5,0.34K,0.05%
10/17/18,1224.8,1226.4,1230,1221.6,0.21K,-0.29%
10/18/18,1227.4,1222.8,1230.2,1219.5,0.25K,0.21%
10/19/18,1226,1226.7,1231.2,1223.7,0.12K,-0.11%
10/22/18,1222,1227.9,1228.5,1220.5,0.12K,-0.33%
10/23/18,1234.1,1223.1,1240.3,1222.7,0.34K,0.99%
10/24/18,1228.4,1230.7,1235.3,1225.9,0.37K,-0.46%
10/25/18,1229.5,1233.9,1238.4,1227.9,0.32K,0.09%
10/26/18,1232.4,1229.8,1242.6,1229.8,0.28K,0.24%
10/29/18,1224.7,1232.6,1232.7,1223.6,0.21K,-0.62%
10/30/18,1225.3,1231.9,1232.5,1221.4,224.64K,0.05%
10/31/18,1215,1224.7,1225,1213.4,247.06K,-0.84%
11/01/18,1238.6,1216.6,1239.3,1216.1,313.45K,1.94%
11/02/18,1233.3,1235.3,1238.4,1231.3,256.02K,-0.43%
11/05/18,1232.3,1234.5,1236.8,1228.4,159.43K,-0.08%
11/06/18,1226.3,1233.4,1237.8,1224.9,199.67K,-0.49%
11/07/18,1228.7,1228.9,1238.4,1224.2,259.29K,0.20%
11/08/18,1225.1,1227.7,1228.5,1220.8,239.02K,-0.29%
11/09/18,1208.6,1224.3,1224.6,1207.2,322.35K,-1.35%
11/12/18,1203.5,1210.3,1212,1200.6,203.64K,-0.42%
11/13/18,1201.4,1201.1,1205.5,1196.6,248.93K,-0.17%
11/14/18,1210.1,1202.8,1217.2,1198.1,277.87K,0.72%
11/15/18,1215,1211.8,1217,1207.1,253.57K,0.40%
11/16/18,1223,1214.4,1226,1213.7,242.04K,0.66%
11/19/18,1225.3,1222.6,1226.5,1218.5,198.39K,0.19%
11/20/18,1221.2,1224.6,1229.5,1220.3,255.20K,-0.33%
11/21/18,1228,1222.4,1230.9,1220.1,227.21K,0.56%
11/22/18,1223.2,1227.8,1229.2,1220.3,240.35K,-0.39%
11/23/18,1223.2,1226.8,1229.7,1220.3,240.35K,0.00%
11/26/18,1222.4,1223.9,1228.6,1221.7,267.32K,-0.07%
11/27/18,1213.4,1222.6,1225.2,1211.4,307.89K,-0.74%
11/28/18,1223.6,1214.3,1227.7,1210.5,247.17K,0.84%
11/29/18,1227.9,1224.2,1232.2,1224.2,1.71K,0.35%
11/30/18,1223.6,1227.5,1228.6,1219.4,0.60K,-0.35%
12/03/18,1236.9,1225.4,1237.4,1224.2,0.94K,1.09%
12/04/18,1243.3,1233.4,1244.5,1233.4,1.84K,0.52%
12/05/18,1239.1,1240.8,1241.1,1236.4,1.12K,-0.34%
12/06/18,1239.7,1240.6,1246.1,1236.9,1.64K,0.05%
12/07/18,1248.2,1239.1,1251.4,1239.1,1.56K,0.69%
12/10/18,1244.9,1251.4,1251.8,1242.6,1.59K,-0.26%
12/11/18,1242.8,1245.7,1250.5,1242.3,0.50K,-0.17%
12/12/18,1246.1,1244.9,1247.5,1243.7,0.43K,0.27%
12/13/18,1243.7,1245.5,1247.5,1241.2,0.33K,-0.19%
12/14/18,1237.9,1242.3,1243.2,1233.1,0.38K,-0.47%
12/17/18,1248.2,1236.3,1248.3,1236.3,0.24K,0.83%
12/18/18,1250.1,1246.3,1250.4,1246.1,0.23K,0.15%
12/19/18,1252.6,1250,1258.2,1241.6,0.60K,0.20%
12/20/18,1263.9,1244.3,1265.7,1242.3,0.77K,0.90%
12/21/18,1254.6,1260.6,1262,1254.2,0.66K,-0.74%
12/24/18,1267.9,1258.4,1269.6,1258.2,0.74K,1.06%
12/26/18,1269,1268.5,1278.1,1263.8,0.40K,0.09%
12/27/18,1277.4,1265.3,1277.5,1265.3,0.48K,0.66%
12/28/18,1283,1278,1284.7,1276.5,162.73K,0.44%
12/31/18,1281.3,1283,1286.5,1279.7,113.26K,-0.13%
01/02/19,1284.1,1285,1291,1280.6,235.33K,0.22%
01/03/19,1294.8,1288.5,1296.9,1286.4,244.54K,0.83%
01/04/19,1285.8,1296.5,1300.4,1278.1,316.06K,-0.70%
01/07/19,1289.9,1287,1297,1284.1,204.68K,0.32%
01/08/19,1285.9,1289.9,1291.4,1280.2,221.92K,-0.31%
01/09/19,1292,1286.1,1295,1280.9,245.97K,0.47%
01/10/19,1287.4,1294.7,1298,1286.7,239.92K,-0.36%
01/11/19,1289.5,1287.6,1295.7,1287,210.64K,0.16%
01/14/19,1291.3,1288,1296.6,1287.7,221.89K,0.14%
01/15/19,1288.4,1292.4,1294.8,1286.5,242.07K,-0.22%
01/16/19,1293.8,1289.6,1295.4,1287.6,181.39K,0.42%
01/17/19,1292.3,1293.9,1295,1288.3,191.98K,-0.12%
01/18/19,1282.6,1291.9,1292.2,1280.1,225.57K,-0.75%
01/21/19,1283.4,1280.7,1285,1276,318.85K,0.06%
01/22/19,1283.4,1280.7,1285,1276,318.85K,0.00%
01/23/19,1284,1284.6,1286,1277.7,217.13K,0.05%
01/24/19,1279.8,1282.3,1283.9,1275.3,225.77K,-0.33%
01/25/19,1298.1,1280.1,1303.4,1278.9,303.84K,1.43%
01/28/19,1303.1,1302.3,1303.7,1296.5,243.07K,0.39%
01/29/19,1308.9,1302.5,1310.8,1301.7,213.61K,0.45%
01/30/19,1312.8,1313.4,1326.8,1311.1,2.84K,0.30%
01/31/19,1322.3,1321.8,1328,1319.4,1.43K,0.72%
02/01/19,1319.3,1323.2,1325.1,1317.8,1.16K,-0.23%
02/04/19,1316.6,1319.6,1320.2,1310,0.98K,-0.20%
02/05/19,1316.5,1313.5,1318.2,1312.2,0.28K,-0.01%
02/06/19,1311.7,1316.4,1316.9,1307.4,0.56K,-0.36%
02/07/19,1311.6,1308,1313,1304,0.98K,-0.01%
02/08/19,1315.9,1311.3,1316.6,1309.4,0.43K,0.33%
02/11/19,1309.2,1315.5,1315.5,1304.6,0.52K,-0.51%
02/12/19,1311.3,1307.6,1315.4,1307.6,0.46K,0.16%
02/13/19,1312.4,1311.7,1318.7,1305.5,0.83K,0.08%
02/14/19,1311.3,1307.5,1314.6,1302.7,0.87K,-0.08%
02/15/19,1319.1,1312.7,1322.2,1312.2,1.03K,0.59%
02/18/19,1344.8,1325,1345,1323.8,348.64K,1.95%
02/19/19,1340.8,1322,1340.8,1320.9,1.63K,-0.30%
02/20/19,1344.1,1339.5,1345.7,1335.8,1.34K,0.25%
02/21/19,1324.6,1338.3,1339.7,1320.8,1.39K,-1.45%
02/22/19,1329.7,1323.4,1332.2,1321.4,0.59K,0.39%
02/25/19,1326.5,1327,1331.6,1324.3,0.67K,-0.24%
02/26/19,1325.3,1326.6,1329.1,1322.9,0.94K,-0.09%
02/27/19,1321.2,1331,1332,1318.4,198.04K,-0.31%
02/28/19,1316.1,1321.7,1328.9,1314,252.24K,-0.39%
03/01/19,1299.2,1315.5,1316.5,1291.3,343.47K,-1.28%
03/04/19,1287.5,1294.4,1298.1,1283.8,268.39K,-0.90%
03/05/19,1284.7,1287.8,1290.6,1282,216.93K,-0.22%
03/06/19,1287.6,1288.8,1291.8,1284.3,192.93K,0.23%
03/07/19,1286.1,1287.3,1289.6,1280.8,257.92K,-0.12%
03/08/19,1299.3,1286.7,1301.3,1285.6,283.84K,1.03%
03/11/19,1291.1,1298.2,1299.2,1290.6,196.86K,-0.63%
03/12/19,1298.1,1293.6,1302.6,1292,203.89K,0.54%
03/13/19,1309.3,1301.8,1311.6,1300.6,214.24K,0.86%
03/14/19,1295.1,1309.5,1310.3,1292.5,248.21K,-1.08%
03/15/19,1302.9,1295.6,1306.3,1293.7,234.65K,0.60%
03/18/19,1301.5,1302,1306.7,1298,176.49K,-0.11%
03/19/19,1306.5,1303.7,1310.8,1302.1,206.90K,0.38%
03/20/19,1301.7,1306,1317.2,1298.1,370.40K,-0.37%
03/21/19,1307.3,1312.7,1320.2,1302.8,332.61K,0.43%
03/22/19,1312.3,1309.3,1314.7,1306.5,271.38K,0.38%
03/25/19,1322.6,1313.3,1324.5,1310.6,251.98K,0.78%
03/26/19,1315,1321.5,1323,1312.1,267.17K,-0.57%
03/27/19,1310.4,1315.4,1318.8,1307.3,206.26K,-0.35%
03/28/19,1292.5,1312.6,1314.2,1290.5,3.66K,-1.37%
03/29/19,1295.6,1292.2,1301.5,1288.6,1.31K,0.24%
04/01/19,1291.2,1294.3,1298.3,1288.3,1.55K,-0.34%
04/02/19,1292.5,1288.7,1293.8,1286.8,0.93K,0.10%
04/03/19,1292.3,1293.6,1296,1290,1.02K,-0.02%
04/04/19,1291.4,1291.5,1295.7,1282,1.14K,-0.07%
04/05/19,1292.6,1293.7,1294.5,1285.6,0.44K,0.09%
04/08/19,1298.8,1294.4,1304.4,1292.7,0.94K,0.48%
04/09/19,1305.1,1298.7,1307,1297.5,0.59K,0.49%
04/10/19,1310.3,1305,1311,1301.7,0.79K,0.40%
04/11/19,1290.5,1308.5,1309.1,1290.4,1.51K,-1.51%
04/12/19,1292.2,1293.3,1296.3,1290.5,0.35K,0.13%
04/15/19,1288.5,1291.2,1292.1,1283,0.43K,-0.29%
04/16/19,1274.2,1288.7,1288.7,1273,1.54K,-1.11%
04/17/19,1273.8,1276.3,1279.2,1272.5,0.46K,-0.03%
04/18/19,1273.1,1273.5,1276.6,1270.4,0.57K,-0.05%
04/22/19,1274.7,1275.3,1278.6,1272.9,0.13K,0.13%
04/23/19,1270.6,1274.4,1275,1265.9,0.73K,-0.32%
04/24/19,1276.6,1271.5,1276.5,1267.9,0.34K,0.47%
04/25/19,1276.4,1273.6,1281.2,1272.7,0.98K,-0.02%
04/26/19,1285.5,1277,1287.2,1276.2,0.80K,0.71%
04/29/19,1281.5,1289,1289.1,1279.9,208.96K,-0.31%
04/30/19,1285.7,1281.9,1288.2,1281.5,239.44K,0.33%
05/01/19,1284.2,1285.2,1289.4,1274.5,275.43K,-0.12%
05/02/19,1272,1278.5,1279.4,1267.3,282.50K,-0.95%
05/03/19,1281.3,1271.6,1283.9,1269,280.32K,0.73%
05/06/19,1283.8,1281.8,1287.4,1278.1,244.34K,0.20%
05/07/19,1285.6,1282.4,1287.3,1279.1,251.09K,0.14%
05/08/19,1281.4,1285.6,1292.8,1280.2,302.69K,-0.33%
